y1,y2,mfc1,mfc2,mfc3,mfc4
0.8566827438822788,0.5617490087652879,0.1314466922538147,0.5789444707246781,0.17628269905145832,0.11332613797004891
0.3671700903839145,-0.7163652419847224,0.14572194324205737,0.1732758364090397,0.4763059301585076,0.2046962901903953
0.1597456023461276,0.9144641323671644,0.270509414253581,0.4050644266631234,0.16078337045765248,0.16364278862564308
0.16129228792608,-0.9200423349451304,0.15713212616387667,0.16467578630047483,0.40653947720874006,0.2716526103269084
-0.4226421723178737,0.9610447697631606,0.5378464481627112,0.2037844070225162,0.1139020682246854,0.14446707659008726
0.8789983406946325,0.1985313485232045,0.15615323173037693,0.4012619325351856,0.2731747089309637,0.16941012680347392
-0.7824062693064782,-0.7020716981477029,0.13170835491108465,0.10473109591697806,0.13528217283625107,0.6282783763356862
0.5505146780823329,0.1871385894398867,0.20190049856833833,0.3583542106732189,0.2566944496034825,0.18305084115496043
-0.453418715562804,-0.3813072010576988,0.2284321779214221,0.18781319832929352,0.19140454041138047,0.3923500833379039
0.8847152098774731,0.5094591377407283,0.1331572158261251,0.5615730388712621,0.1750213824848089,0.13024836281780386
-0.5691699507886145,-0.2525492613522857,0.2449756550884893,0.17304264287297103,0.19825404781385572,0.3837276542246839
-0.6959221988996607,0.5645697913038739,0.5092151813009128,0.1748735041211096,0.13783165680231002,0.17807965777566762
0.5846436936396704,-0.8789420015802614,0.1149886415811298,0.14054782320786097,0.5904715093229184,0.1539920258880909
0.4580772684830436,0.0723238014046496,0.21387394262335505,0.30964135856854963,0.27632482604795844,0.20015987276013694
0.9028225274240508,-0.8084417127839445,0.08957269150390029,0.1037813814943366,0.7038128937421857,0.10283303325957732
-0.1431970360813526,-0.3467232914017442,0.2092023727306422,0.20334777750961167,0.2632310653411215,0.3242187844186246
-0.4706951872716811,-0.9274734099243334,0.15981702792366187,0.14554795732209666,0.16919208938417832,0.5254429253700632
0.8248817474183738,-0.3320613821438034,0.1654559724567633,0.21426107823228271,0.46132821841785426,0.1589547308930998
-0.4801030646713058,-0.3019919236274504,0.23264698716099758,0.19249295462955782,0.20063420801262527,0.37422585019681925
0.9623839446224014,0.3900004327179247,0.14901576234096883,0.515409036518623,0.2025539355611338,0.13302126557927424
-0.1281639277384125,0.2764273977075124,0.29985348925878075,0.2688263851002269,0.2030301208073225,0.22829000483366998
0.685715743627135,0.4773171228161406,0.162543319622139,0.49539663879835083,0.19367460533234288,0.14838543624716727
0.7972071712665647,-0.3598592244969449,0.14863231907233054,0.2238323240482458,0.46236048134235386,0.1651748755370698
-0.9301167029599122,0.1226820115532574,0.3804119557070148,0.18008776258833498,0.1615114684025213,0.2779888133021288
0.629358800709646,-0.370524757148484,0.15189048520633697,0.22579830145017288,0.43890306071871205,0.18340815262477816
-0.7354977796600999,-0.4395317260606817,0.18409721724259642,0.14736699617412438,0.18730497903680557,0.4812308075464737
-0.0978444027922647,-0.337942459063101,0.21955719598855108,0.21879139153270272,0.25825829490148755,0.3033931175772587
-0.2730818298046296,-0.6436574864783295,0.18456690551546148,0.16366485727471625,0.23695800309458812,0.41481023411523416
-0.8033779176331057,0.318422054212127,0.45285701463701067,0.18447549602031144,0.15087840314736867,0.21178908619530928
0.2749672537302992,-0.1494786292017695,0.2038422856149607,0.2522601060904774,0.3063839873424073,0.2375136209521546
0.4658360861797257,0.7141421047246044,0.2042418207783866,0.4838702701913589,0.1544117326500829,0.1574761763801717
0.2184326005504679,0.6088860726902243,0.24529082929518223,0.3811514697478186,0.19350050756059803,0.18005719339640114
-0.9572787459145864,0.4359137078140294,0.5325611694537391,0.1485274163885611,0.13372255775022593,0.18518885640747393
0.8077698244931415,0.8571597918970595,0.12481919529169298,0.6513653654942293,0.1248882102399348,0.09892722897414283
-0.4352476099893176,-0.7570399582534431,0.1750392189460534,0.1357024756684123,0.20314316313368436,0.48611514225184993
0.4213555428948266,-0.4081430935237744,0.17602392017224916,0.22546416136947514,0.3904549138010982,0.20805700465717752
0.0144103671209019,-0.920945147951118,0.16180616082787214,0.16511705531851575,0.3354118850836718,0.33766489876994016
-0.9441304631560086,-0.997706328466299,0.08261227625437187,0.055855058648553474,0.09177024052559545,0.7697624245714793
-0.6428239458913987,-0.5945824306092664,0.18118644989138954,0.1395912353272317,0.15185162968784785,0.5273706850935309
-0.203990730420235,0.2105924421894232,0.3077415004237652,0.24282406891060138,0.2081613359021452,0.2412730947634882
-0.6672022192077556,0.0687613735580561,0.32991287152589993,0.18015786866756628,0.18493504074248907,0.3049942190640448
-0.9428750076122469,0.8431989170706831,0.7209808058244845,0.09783775693720438,0.06704157258075183,0.11413986465755918
0.8508487470922783,-0.0187099503092382,0.16311782592196852,0.3139500302063058,0.34127429748231314,0.1816578463894124
0.5713908519096838,0.7348169375796638,0.17607673609445237,0.5329207978740654,0.1639888181743644,0.1270136478571177
0.5534945241016191,-0.7772406322267946,0.12837604985905438,0.15869834075966757,0.5699117729562598,0.14301383642501825
-0.8463687879352353,0.6895968289973577,0.6237235466747243,0.13287361441973874,0.10177223622387792,0.14163060268165906
0.3486737171833471,-0.166439700548163,0.2022483920044853,0.2756721748143079,0.3043258663390777,0.21775356684212901
0.2565583228724419,0.415384046759091,0.2517361160679428,0.35209507228390685,0.21115660668984917,0.18501220495830126
0.2464951491959026,-0.0676988742201281,0.22095991715429383,0.26778029092020716,0.27582237083540223,0.23543742109009683
-0.5852226200890696,0.9097989908937758,0.6037198800260395,0.13802604919461717,0.11611271026120085,0.14214136051814252
0.8270219380118229,-0.693832092251647,0.09714335342746205,0.13245954988962577,0.6327835415908418,0.13761355509207035
-0.2993250807655871,0.326501515295813,0.34457894859583293,0.21569430935086858,0.20021658402388118,0.23951015802941725
-0.9605164177693786,0.2402985461963687,0.4286418495942258,0.17753102115693953,0.13895606519099515,0.2548710640578394
0.4863779037774751,0.5031259713294438,0.1862347891415798,0.4478383268638913,0.1953680494111476,0.1705588345833812
-0.8197891130091126,-0.8158952737400884,0.13101470278546257,0.09967872120657845,0.12594604379408775,0.6433605322138712
0.2574695904559183,0.5753397193737124,0.234128481653115,0.3908767955832301,0.19052645355673745,0.1844682692069175
-0.3720625980307113,0.8220004910624077,0.4764209882349658,0.21514568686464164,0.15137070781273995,0.15706261708765257
0.2067883574450617,0.4910581324040133,0.24170619962535492,0.3476847014447877,0.2139912356362477,0.19661786329360975
-0.1324057421595967,-0.5695529749599655,0.19233889802329968,0.1826852920209213,0.27317098113637883,0.35180482881940023
0.9773143764026936,0.6815157159146683,0.12463922755043894,0.6605924022616049,0.11774371279731578,0.09702465739064044
0.20545951611762,-0.5156744049259019,0.1837017395959648,0.20499196233047476,0.35569371916789866,0.25561257890566186
0.5443493837021092,0.2922893801198487,0.22253306352981628,0.38287118927081926,0.2182913289885901,0.17630441821077447
-0.248639862314387,0.8692263323160723,0.4249624694964164,0.2363045913127234,0.16931186883396648,0.16942107035689366
-0.290850132754578,0.9618510083810556,0.4442258511408092,0.22946110176139822,0.1583725636568139,0.16794048344097876
0.6355278668838544,0.1734708312656778,0.19155230962590675,0.38356304232678856,0.2511543804909808,0.1737302675563238
0.959469665621372,0.7279543591843896,0.12623377620320564,0.6670561563592634,0.11332424542243989,0.09338582201509112
-0.4914257457972242,-0.899249847565496,0.1544542461486535,0.13129033796349443,0.1791097215756656,0.5351456943121865
-0.8695126526732586,-0.1789811158310248,0.25779020714003387,0.16249285456593318,0.17035769712012613,0.4093592411739069
0.0015719722064313,-0.0869122719993293,0.2303521973624016,0.245862244094247,0.2550795674532769,0.2687059910900744
-0.8734813118034079,-0.0515359084484337,0.30299061442939573,0.2026136519188846,0.1700229973952919,0.3243727362564276
0.509896964429887,-0.3761389105091441,0.17604564585105636,0.22864121424611533,0.39883551969376113,0.19647762020906723
0.6001857339366816,0.5347526926351518,0.16130427311321296,0.4870867200685457,0.1926173754664326,0.1589916313518088
-0.3109939417071916,0.8263244049044769,0.4517310000318053,0.23135124929044407,0.16265546105442036,0.1542622896233302
-0.9983033786264788,0.516155578347502,0.5962182007574388,0.11678077177656354,0.11885821980364666,0.168142807662351
-0.4748716228148559,0.6427003101248703,0.48977314026838936,0.19226695919892373,0.1480256080328342,0.1699342924998528
-0.4941974049785675,-0.9174587405115306,0.1469399698963927,0.10358691035525874,0.16678322353117137,0.5826898962171772
-0.5220544780247562,-0.7721399612034827,0.16240534642028243,0.1365685835862801,0.18313118332273168,0.5178948866707057
-0.0449720908401842,-0.3579371223550134,0.20883777068121565,0.19219225619173771,0.290864205760481,0.30810576736656564
0.2722319476799739,-0.0269599959333848,0.22224115039413242,0.27081609761368153,0.29724879666157217,0.20969395533061383
0.0552622634259909,0.1034068257388076,0.2492237218503679,0.2531326076801452,0.2521250148880382,0.24551865558144864
0.1185125123820562,-0.4000825212011085,0.21668213372788908,0.19710769782516682,0.31842594540044267,0.26778422304650135
0.4798359894106092,0.3768800451774723,0.20608763449426215,0.4037212525227192,0.20988096037100204,0.18031015261201655
0.9644627681422172,0.2005422188584813,0.1644849340163683,0.43290864563022763,0.2532218729259006,0.1493845474275034
0.9764061378599044,0.6022786393399093,0.11290130002672476,0.6308756672267521,0.13867144306592896,0.1175515896805942
-0.1577909280073817,-0.7454227103081354,0.18693741930729332,0.1712907265205978,0.2744394458881936,0.36733240828391533
-0.8232811272747245,0.5343074474451455,0.5501223932101239,0.14778192760912956,0.13407623441318536,0.16801944476756106
-0.0239489385197062,0.3352571437307947,0.2917486569598671,0.27900641598482834,0.21063300758630088,0.21861191946900352
0.75637349213921,0.6188677646699345,0.14777619267525194,0.5598525961264588,0.17021374019941862,0.12215747099887052
-0.2783153284949153,0.6993731751646723,0.40908045985491814,0.23493592418923706,0.17790593583445685,0.17807768012138797
0.192185223103426,-0.1759444647600014,0.2108898563966182,0.24124086260868333,0.29966297411110526,0.24820630688359316
0.6028784533796026,0.2980520331098473,0.21076841297477408,0.40260468351021955,0.23021011178765266,0.1564167917273537
-0.5306047721839113,-0.9675740761102158,0.1499321670073479,0.0995303971465208,0.15338701387767797,0.5971504219684534
0.8045843509343704,0.123039707870372,0.1749022963434925,0.3682854935120769,0.29293150867918943,0.16388070146524125
-0.3861717266705944,-0.8952445341040003,0.1444563326764132,0.13852881115106216,0.19686002722844115,0.5201548289440834
-0.8591247110893516,-0.5940576789549066,0.15205536059275943,0.09985292966015173,0.1440245199790132,0.6040671897680756
-0.5612113598212383,-0.9899709502723124,0.1366430870356687,0.10384643178565262,0.16019350751613842,0.5993169736625403
-0.0501721268906534,-0.4298994110765219,0.19642307063923095,0.19716841960856046,0.30189297604842863,0.30451553370378
-0.4734591965892871,0.8473006529161693,0.5253762503337972,0.17735309208974068,0.15093226045970604,0.14633839711675606
-0.4130637281798321,-0.7711025592398573,0.15313366946532178,0.14207163293106972,0.21037521396189562,0.4944194836417129
0.8125226065123303,0.181731014641735,0.16011818824828733,0.39133507554664765,0.26625791502460444,0.18228882118046058
0.6176603952976367,0.456887822619874,0.18791699710027046,0.4497496708854832,0.20072279400584114,0.16161053800840525
-0.1804564333673715,0.9538706203753462,0.41517236941020375,0.26809436021134925,0.14521788710249867,0.17151538327594834
0.3588874862674076,-0.7228846897203485,0.18021172213713618,0.18316928661352208,0.4240879739079697,0.21253101734137203
0.38819497439793,-0.5194465365458134,0.16623864724990872,0.20962361634540078,0.4006976284799325,0.22344010792475805
-0.1386424450768537,-0.6209431688195965,0.19389235251159218,0.17873933850686435,0.27282313432413174,0.3545451746574117
0.646875769326074,-0.3189443314153599,0.17433565393757097,0.215223735391629,0.4160966710355198,0.19434393963528024
0.7423399989692803,0.1909737774644293,0.18798253533721757,0.38436635795607965,0.24340120612945468,0.18424990057724822
0.5411598666692976,0.3061823948706952,0.1968088448359239,0.3901924436456522,0.2273313080611374,0.18566740345728652
0.6662042009517037,-0.056630192372618,0.18199112746534535,0.30201396141710823,0.3401686861698766,0.1758262249476697
0.9212835836265678,-0.1916316439572809,0.160502647799701,0.2626494865638094,0.4170986864486919,0.1597491791877977
0.91049057351153,-0.0720509430953812,0.14561284935654717,0.3297538249261439,0.3501774572604366,0.1744558684568724
-0.7670182936871193,-0.5506780173343948,0.15185060581576026,0.12463327638734588,0.16834794919784604,0.5551681685990479
0.2940663995591666,0.4159583411447134,0.23141586705568268,0.3751929441469374,0.2004091643056687,0.19298202449171115
0.1993043174987723,0.2191297957044384,0.23743896708695814,0.3151259934253258,0.23655524352894147,0.2108797959587745
0.6337338606344753,0.9905203543119936,0.14128185020282819,0.6413110127099506,0.1272518986386193,0.09015523844860185
-0.320280542747055,-0.6118489706510915,0.2074359732674338,0.14593730125454613,0.23127847042773278,0.4153482550502873
0.2808655734696696,-0.4312116346393684,0.18518198494746416,0.2210346867667658,0.3512955869406698,0.24248774134510023
0.7738862137794,0.3685016350396699,0.15721121591955117,0.47135111859200785,0.20855070015409333,0.16288696533434774
0.91163053308882,-0.7302936851911865,0.08854730551009939,0.12081036936085464,0.6872767930140858,0.10336553211496011
0.2397779269892572,0.5262816702208488,0.24620049253540274,0.37563666387908273,0.1915722821170162,0.18659056146849834
0.4863009104404459,0.981542902477277,0.1922577302789801,0.5715254859653015,0.12057099637370682,0.11564578738201149
-0.7321177283400646,0.5619947868372535,0.5392091374367256,0.1527988421927415,0.13756667493531274,0.17042534543522023
-0.596767841139169,-0.812630861884968,0.15582372949131038,0.11020381444341554,0.1548286280804907,0.5791438279847834
0.3646316064486632,0.6895598270985344,0.21116633505991314,0.4480993453824357,0.1774315872507412,0.1633027323069099
-0.6050423353240615,0.0574449394341569,0.3284245447786587,0.1899754300723498,0.17984248269722186,0.3017575424517696
0.3199357230481818,-0.9852067057453724,0.1407986925273863,0.1601628612749645,0.4726043577536861,0.22643408844396312
0.0563774089598478,-0.0918885831785272,0.24082627308505114,0.24500812978639708,0.2649193341428183,0.24924626298573324
-0.597593839776495,-0.0271157710412446,0.3029259701173861,0.19528307762334784,0.18786026710121417,0.3139306851580518
-0.5302327656746031,0.0080903599881985,0.3023320950758411,0.19059387094903232,0.1878628401989708,0.3192111937761557
-0.2383004554509,0.3326895654812316,0.3416472744835484,0.25908816499937676,0.19133591955723311,0.20792864095984184
0.9979624962136198,0.8490297779394333,0.08667742779717608,0.7170261916883177,0.10039829484932776,0.09589808566517839
-0.6140411246118762,-0.956976377969762,0.14069782577028034,0.09981843943568675,0.13017341308876126,0.6293103217052716
-0.3725635399488018,-0.4906922543766001,0.20031219754460225,0.18088003991795568,0.219104796577245,0.3997029659601971
0.0057559965639697,-0.8279137725887835,0.17667681880158892,0.16380153750288026,0.3217374945194508,0.33778414917607996
-0.6559946632884321,0.197304403475961,0.3710564713211364,0.17807457069636337,0.18010341270795607,0.2707655452745441
0.1527124281407803,0.6670743698987893,0.2685033827541317,0.35700705961327933,0.20228899794744082,0.1722005596851483
-0.9224905964499794,-0.6157566602362381,0.13980712405211335,0.09997690239825502,0.13846933998687594,0.6217466335627556
0.7207166840739898,-0.0855428145174375,0.1773704707818038,0.2914410358112656,0.3492416370893066,0.1819468563176241
-0.800317786928683,-0.9668405794750434,0.07866946154808904,0.09994079011456532,0.1275192730646428,0.6938704752727028
-0.4739144235727199,0.2327114101898053,0.3667074289175368,0.2029926996384912,0.16826310159441976,0.2620367698495522
-0.1241012555803744,-0.6962919285947469,0.18340591896109784,0.16494920769580268,0.2839906857101055,0.367654187632994
0.6270180131559804,0.5287946932212311,0.17908932133755864,0.49613127644440047,0.18553612235364308,0.13924327986439777
-0.2309083051327691,0.995529467367797,0.4516684140480108,0.24846086384799052,0.15082088366091106,0.14904983844308764
-0.3868505044478918,0.9230162960884352,0.5166610947769545,0.21855155063959017,0.12118283105183245,0.1436045235316228
-0.0553673141304749,0.3611479881630446,0.29878367772984205,0.2725643811200125,0.21760608371062914,0.21104585743951634
-0.0696945353219207,-0.4845634118169739,0.20456196551457234,0.19133792527026927,0.2875751044579461,0.3165250047572123
0.9504534755882136,-0.0011230135529862,0.16306846788204923,0.34212047373408905,0.3399013336415211,0.15490972474234063
0.3522884159633646,-0.0575310278563818,0.21127307036105783,0.2769623893117729,0.2912064203760337,0.22055811995113558
0.9893994342271688,-0.1291618528499132,0.1692680106273705,0.2799325441631815,0.3906623221384089,0.16013712307103914
-0.3892313064509956,-0.7883268430055921,0.16142023877657188,0.15808484860683858,0.19948747944876183,0.4810074331678275
-0.326480382755979,-0.3057628811027197,0.23259197315839095,0.20157919417541292,0.23477955624892408,0.3310492764172721
0.5039794468538175,0.5674559665524546,0.19997408455187432,0.47324782086719236,0.1839121444968784,0.14286595008405498
-0.4896641281361598,0.7519853160866772,0.5199334488869325,0.19609537970652555,0.13302482271979846,0.15094634868674348
-0.2799196409164184,-0.0629099479793566,0.27480570892105927,0.2217876795216427,0.2110033980933693,0.2924032134639289
-0.1155972854661466,0.3768511625087607,0.31457401923113104,0.266875396635033,0.19705577224012621,0.22149481189370968
-0.3902933654413649,-0.348005382077942,0.22420291446060864,0.18358340093235326,0.21705003403994003,0.3751636505670982
0.0564877992212722,-0.90967473277468,0.1632589341506856,0.1679891744181561,0.3488532405852805,0.3198986508458778
-0.4811162902626138,0.1139748286221704,0.33811332800162935,0.21390007643909062,0.18792014048575162,0.2600664550735282
0.5572926222721304,0.1652538292763363,0.21046202812900955,0.34692663609109914,0.25940623407469376,0.18320510170519744
-0.5440928227476742,-0.1799000415637228,0.25925440998184185,0.1935926076830628,0.2061225167558695,0.34103046557922573
0.9123817581827488,-0.4163169085230422,0.12262223933457056,0.19872194579645702,0.5244805596384964,0.15417525523047604
-0.1356606370386219,-0.8163479712286636,0.16459982871332837,0.171460977215452,0.293781987741763,0.37015720632945653
0.892087645992103,-0.9404725356604178,0.08269063272911575,0.0972769952542309,0.7268939559340853,0.09313841608256797
-0.4009520902232983,-0.5591419260483934,0.19601138597169432,0.16608276987574402,0.20385906174646598,0.4340467824060957
-0.4093966225419378,0.6722128413699711,0.44429346153846105,0.22374909760317205,0.17190833610678427,0.1600491047515827
-0.1359832078730256,0.2207888403839639,0.2986754820311264,0.24418045423616372,0.21942464269700845,0.23771942103570134
0.6220404251270604,-0.4512314472304219,0.15667949030416664,0.18933396645319464,0.4621060058614498,0.1918805373811889
-0.2127073995543897,-0.3674300025689554,0.21174237737061943,0.19804560888792147,0.2365695083479358,0.3536425053935232
0.9096873584338844,-0.004474843038412,0.14432514267882784,0.34652588299093445,0.3294533046353749,0.17969566969486275
0.2157427256265236,-0.5288200459565144,0.19461427058982092,0.19464715995789408,0.37691485476315884,0.23382371468912616
0.1749839133211606,-0.7830707762389708,0.16765367454866772,0.17746888614059567,0.3761538928658713,0.27872354644486536
0.2149040110248716,0.4031576140933084,0.24452689304562153,0.3533974219379255,0.21870756250970935,0.18336812250674364
0.6198378994117586,-0.946321352283534,0.10561761800309805,0.12810210919101211,0.6124206886355383,0.15385958417035167
-0.1783442604684548,0.736106406543793,0.3605874899532001,0.2699295700581236,0.18755977699798593,0.18192316299069042
-0.0208757936323371,0.2417314616112393,0.26675178728666343,0.27171249274026504,0.22731344593404135,0.23422227403903026
0.8558807003527193,0.132422419124345,0.15831110698823275,0.37226077703083726,0.30464963238893583,0.16477848359199415
-0.6197750629266261,0.4045776410929518,0.45994956641010093,0.1771057231256805,0.14880995816669282,0.21413475229752574
-0.503785315303922,-0.9115010687647208,0.14656963258207323,0.11555193289974774,0.16880581500633549,0.5690726195118435
-0.6794430237030837,0.1539001981273657,0.37013342519056364,0.17152030937912197,0.1732314638284327,0.28511480160188163
0.5673134520981415,0.8702790316068589,0.16025552414054056,0.5692048073747829,0.15241981216053696,0.11811985632413967
-0.2369372600129495,0.6777713134892767,0.3981345639392975,0.22978879848376507,0.1708365341623005,0.20124010341463688
-0.4639360879497658,-0.2563418750387296,0.24473188133754986,0.20133883921248094,0.19439317122782374,0.3595361082221455
-0.877421338331807,0.5995799009679701,0.5924625255247294,0.1349642725409337,0.12475958177384226,0.14781362016049457
-0.3126348807021757,-0.2436110021453885,0.23976012312838155,0.1958706029568111,0.2287012585517879,0.3356680153630193
-0.042031376834974,0.5844642949167205,0.33302691740590934,0.2997135470237475,0.18506797716131423,0.18219155840902876
0.0162686059846457,-0.4224273397560871,0.2217751350050456,0.2014715689373815,0.29191990680271723,0.28483338925485574
-0.3375560978393492,0.3177360498394956,0.35425339562232977,0.23029588430691866,0.19119675458164845,0.2242539654891031
0.9699535414707454,0.3539085810666671,0.14811562739806086,0.5088015070450839,0.19718267143462295,0.14590019412223237
0.6762218418320831,0.5731508813258201,0.1625591501940283,0.5181752798873865,0.18526937511764707,0.13399619480093794
-0.4964019820773733,0.3086210722771301,0.3795557939853262,0.20011631641370486,0.17920486129366905,0.2411230283072999
-0.5545261860639223,0.7248781187443787,0.5365116413013827,0.164053732316376,0.13617863682045112,0.1632559895617902
0.0941733293170885,-0.6175511082622551,0.14991248534126825,0.2132451960398733,0.35125883851613315,0.2855834801027253
-0.8488509409923384,-0.7483961090459523,0.12069400778090358,0.1103473241048535,0.11126679255460943,0.6576918755596335
0.316508088517951,-0.6474082320306462,0.1625487692342457,0.18839612185126559,0.42233190142933563,0.22672320748515304
0.285392104947531,-0.7184254834590196,0.1693947351804854,0.16535504273574939,0.44035723840389235,0.22489298367987293
0.5051604598328301,0.7017437816371865,0.17305233647071702,0.5088911530256068,0.17486071318973406,0.14319579731394208
-0.3580702328974428,0.3319008452482912,0.36168888886546113,0.22480251753604782,0.19583119694447504,0.21767739665401592
-0.0225676494611761,0.106808875421448,0.25864855089013733,0.2685048606333057,0.2379396266646219,0.23490696181193518
-0.7757444639434572,0.2710699872162188,0.4188724425938107,0.18036300133057073,0.15665592691571506,0.24410862915990356
-0.2598285700793195,-0.4103987225145564,0.22770098156441113,0.17560257028381096,0.24491202111569788,0.35178442703608004
-0.2004101402713056,0.8328385294940885,0.4200739571260771,0.26942041037530917,0.15087024313033404,0.15963538936827965
0.9805536117274196,0.4159523326398839,0.13606927792434165,0.5349817039472282,0.20308362523950046,0.12586539288892964
0.0694402039009174,-0.208462454963751,0.1987297008001464,0.24012709862161988,0.28254322645922636,0.2785999741190074
-0.7642337540322226,0.1493191531463622,0.3645958959798262,0.18648860650323573,0.17945501428983054,0.2694604832271075
0.2732210414911598,0.3583723461841663,0.23446821664187725,0.34223804367846733,0.22894345595818152,0.19435028372147398
0.6303490497846891,0.8191607574423498,0.1309896890593091,0.5981139426605523,0.14690934069017447,0.12398702758996409
0.4972971176589489,-0.2053734235054745,0.18149354144156116,0.26230711982919364,0.3474656254276508,0.20873371330159451
-0.5118379209848143,0.8266031138127603,0.5450099138152369,0.17554338367356123,0.12515846848021792,0.15428823403098413
0.2692344131025406,0.1897864186829996,0.22845569686645528,0.33005077030959323,0.245627048399904,0.19586648442404733
0.6022550267086353,-0.0632235383058426,0.18593746982091203,0.2978235032379279,0.32691355143369577,0.18932547550746429
0.8880738470119718,-0.8010029788437909,0.07757830668397396,0.1158819117459738,0.682043301195418,0.12449648037463437
0.3999055443615396,0.4243005558130759,0.21783777913677227,0.3780072481218826,0.21745186085618662,0.1867031118851585
0.2430964106207811,-0.6661442114486742,0.1579529015999062,0.18448030856166228,0.4213420907273307,0.23622469911110086
0.3209540304621514,-0.3357734025164678,0.19505771803678956,0.22813976132164446,0.35396546980613197,0.22283705083543393
0.4235098228732079,-0.4970480159877364,0.1668618575887226,0.18905765632400193,0.4298888515732068,0.2141916345140688
-0.8637796181608914,-0.4178088128217847,0.2058176471203615,0.13673534639522164,0.14980645561017647,0.5076405508742404
-0.5983103384351174,-0.7620862544930356,0.15379222785310875,0.1213703178927031,0.14669990531603427,0.578137548938154
-0.2154901514304423,0.9727184782042106,0.43792610414376665,0.2564537176902964,0.14291483501550808,0.16270534315042887
-0.3985118261894085,-0.6467685398403253,0.18651633616930197,0.15960923274809932,0.19511853073523422,0.4587559003473644
0.3783556658042739,-0.1346636066627817,0.20700239751966032,0.262499944178995,0.3114870325722504,0.21901062572909416
-0.5206822266076567,0.5165468309878589,0.45316100284583505,0.19598081136401926,0.15067718212296963,0.20018100366717606
0.5103508138566208,-0.4935898386814346,0.17791292325243205,0.19650983669924096,0.4490521470298824,0.17652509301844457
0.8548857829197645,-0.5251115849864043,0.1317995543806091,0.15843473641980585,0.5501959756583445,0.15956973354124052
-0.8711448352259681,0.1134932337508825,0.36724104617204084,0.16873027498337773,0.16863836689005246,0.295390311954529
0.1368331688190489,0.0476305917827601,0.23571236530005543,0.2767928915625336,0.2597564261028358,0.2277383170345752
-0.7548608015491343,0.3105498105148632,0.44099221362574437,0.16244872983927502,0.1693012148186581,0.2272578417163225
-0.7956984491246131,-0.0967569938782326,0.3045883355844522,0.16748560952394967,0.18451244172662007,0.3434136131649781
-0.6854742916333287,-0.1842233191857756,0.25782132400569185,0.17592665960288992,0.1968037935451661,0.36944822284625206
0.0509475542604624,-0.7467446741361736,0.16392037550301125,0.18167440221514264,0.34288301296124934,0.31152220932059665
-0.7914261629917576,0.7913956450571022,0.6369039257835862,0.1298862415415668,0.10015999990394107,0.13304983277090596
0.2924249745293357,0.5924032870194402,0.24093433301128334,0.38890983760953957,0.1916498985567913,0.1785059308223857
-0.8765811318452452,-0.4612431118600875,0.1709477743340726,0.13792480241388888,0.15893345206239687,0.5321939711896417
-0.3952597766978847,-0.9533992212134036,0.15580609943718365,0.12815207998071476,0.21233671395632736,0.5037051066257743
-0.7161227656177382,0.7755622808045672,0.6148418416708776,0.15100757090954242,0.11307933047521376,0.12107125694436609
-0.0984386424021608,-0.4990376248985595,0.19615586549849207,0.20602558460286183,0.28285387865590533,0.3149646712427408
0.2187865711828667,0.5645262856953139,0.25052469858218357,0.37877359688477447,0.1926819217813396,0.17801978275170235
0.2010992664811182,-0.2493099958355467,0.20278342259094523,0.22280083704496664,0.32054289802346037,0.25387284234062785
-0.6273782270672983,-0.783970940850474,0.14975193019648075,0.12162640860536277,0.14563581298255152,0.582985848215605
0.270157981598538,0.8254115559517841,0.2337583741300404,0.43785836022090346,0.1629724631325648,0.16541080251649123
0.5432511678456522,-0.2607267672721738,0.18245457770790158,0.24349278164568142,0.37599809736064277,0.1980545432857743
-0.1535734911931068,-0.5225045253316623,0.21509628152913252,0.16550488568698102,0.27496487266808717,0.3444339601157993
-0.5710034007871452,0.3257302758495939,0.4029650661031727,0.18530529564531256,0.18342075263591717,0.22830888561559767
0.212119046275317,0.2591214966606312,0.2320809754714062,0.32036935108997394,0.23077071954347414,0.21677895389514593
0.8707587475532823,-0.7111125316895501,0.11900318776216301,0.12637171942351633,0.6299006098743946,0.12472448293992618
0.8254796354501384,0.537323732368252,0.14733132709459645,0.5665059449330657,0.17162585673595035,0.11453687123638745
0.9491869775612654,0.8555941604714385,0.08388855089293737,0.7615821527224108,0.10511202024336613,0.049417276141285674
0.8410953659875822,0.3915423357651955,0.14597472927088267,0.4942496803522761,0.20870429884322575,0.1510712915336155
-0.5441700226845207,-0.6382404346640838,0.1598590468706245,0.14593400130491543,0.1977975400531963,0.4964094117712638
0.5353369874267422,0.0808190629021439,0.2055473657697214,0.3307542174938539,0.27825421866580174,0.18544419807062304
-0.8913721220264319,0.1339936769229077,0.39341651404149625,0.16095240293137394,0.16317792377068,0.28245315925644987
-0.9712000453678786,0.9061933502961832,0.7655630841878401,0.08883952917751918,0.056594261282583255,0.08900312535205736
-0.6712893701493778,-0.1002154332866962,0.2838741407665886,0.1675104178286067,0.19370282769338742,0.35491261371141725
0.5034701800986727,-0.2150182609305093,0.20781465914382546,0.23646129719965522,0.3564693633389113,0.19925468031760785
-0.6827323088044595,-0.9446090979138692,0.11732193830152907,0.10470903467150335,0.1408626946875537,0.6371063323394139
0.1988458950258802,-0.1495817877886129,0.20724621083113898,0.23868246544612287,0.29755944082002383,0.2565118829027144
